,round,match,date,time,home,away,score,venue,attendance
0,r1,m1,"Saturday, 11. August 2018",12:30,Newcastle United,Tottenham Hotspur,1:2,St James' Park (Newcastle / England),51.749
1,r1,m2,"Saturday, 11. August 2018",15:00,Fulham FC,Crystal Palace,0:2,Craven Cottage (London / England),24.821
2,r1,m3,"Saturday, 11. August 2018",15:00,Watford FC,Brighton & Hove Albion,2:0,Vicarage Road (Watford / England),20.051
3,r1,m4,"Sunday, 12. August 2018",13:30,Southampton FC,Burnley FC,0:0,Saint Mary's (Southampton / England),30.784
4,r1,m5,"Sunday, 12. August 2018",16:00,Arsenal FC,Manchester City,0:2,Emirates Stadium (London / England),59.934
5,r1,m6,"Friday, 10. August 2018",20:00,Manchester United,Leicester City,2:1,Old Trafford (Manchester / England),74.439
6,r1,m7,"Saturday, 11. August 2018",15:00,AFC Bournemouth,Cardiff City,2:0,Vitality Stadium (Bournemouth / England),10.353
7,r1,m8,"Saturday, 11. August 2018",15:00,Huddersfield Town,Chelsea FC,0:3,John Smithâs Stadium (Huddersfield / England),24.121
8,r1,m9,"Saturday, 11. August 2018",17:30,Wolverhampton Wanderers,Everton FC,2:2,Molineux Stadium (Wolverhampton / England),31.231
9,r1,m10,"Sunday, 12. August 2018",13:30,Liverpool FC,West Ham United,4:0,Anfield (Liverpool / England),53.235
10,r2,m1,"Saturday, 18. August 2018",15:00,Everton FC,Southampton FC,2:1,Goodison Park (Liverpool / England),38.601
11,r2,m2,"Saturday, 18. August 2018",15:00,Tottenham Hotspur,Fulham FC,3:1,Wembley Stadium (London / England),58.297
12,r2,m3,"Saturday, 18. August 2018",17:30,Chelsea FC,Arsenal FC,3:2,Stamford Bridge (London / England),40.491
13,r2,m4,"Sunday, 19. August 2018",13:30,Manchester City,Huddersfield Town,6:1,Etihad Stadium (Manchester / England),54.021
14,r2,m5,"Monday, 20. August 2018",20:00,Crystal Palace,Liverpool FC,0:2,Selhurst Park (London / England),25.750
15,r2,m6,"Saturday, 18. August 2018",12:30,Cardiff City,Newcastle United,0:0,Cardiff City Stadium (Cardiff / Wales),30.720
16,r2,m7,"Saturday, 18. August 2018",15:00,Leicester City,Wolverhampton Wanderers,2:0,King Power Stadium (Leicester / England),32.043
17,r2,m8,"Saturday, 18. August 2018",15:00,West Ham United,AFC Bournemouth,1:2,London Stadium (London / England),56.888
18,r2,m9,"Sunday, 19. August 2018",13:30,Burnley FC,Watford FC,1:3,Turf Moor (Burnley / England),18.822
19,r2,m10,"Sunday, 19. August 2018",16:00,Brighton & Hove Albion,Manchester United,3:2,Amex Stadium (Brighton / England),30.592
20,r3,m1,"Saturday, 25. August 2018",15:00,Arsenal FC,West Ham United,3:1,Emirates Stadium (London / England),59.830
21,r3,m2,"Saturday, 25. August 2018",15:00,Huddersfield Town,Cardiff City,0:0,John Smithâs Stadium (Huddersfield / England),21.193
22,r3,m3,"Saturday, 25. August 2018",17:30,Liverpool FC,Brighton & Hove Albion,1:0,Anfield (Liverpool / England),53.294
23,r3,m4,"Sunday, 26. August 2018",16:00,Fulham FC,Burnley FC,4:2,Craven Cottage (London / England),23.438
24,r3,m5,"Monday, 27. August 2018",20:00,Manchester United,Tottenham Hotspur,0:3,Old Trafford (Manchester / England),74.400
25,r3,m6,"Saturday, 25. August 2018",12:30,Wolverhampton Wanderers,Manchester City,1:1,Molineux Stadium (Wolverhampton / England),31.322
26,r3,m7,"Saturday, 25. August 2018",15:00,AFC Bournemouth,Everton FC,2:2,Vitality Stadium (Bournemouth / England),10.654
27,r3,m8,"Saturday, 25. August 2018",15:00,Southampton FC,Leicester City,1:2,Saint Mary's (Southampton / England),29.925
28,r3,m9,"Sunday, 26. August 2018",13:30,Watford FC,Crystal Palace,2:1,Vicarage Road (Watford / England),20.014
29,r3,m10,"Sunday, 26. August 2018",16:00,Newcastle United,Chelsea FC,1:2,St James' Park (Newcastle / England),51.791
30,r4,m1,"Saturday, 1. September 2018",15:00,Brighton & Hove Albion,Fulham FC,2:2,Amex Stadium (Brighton / England),30.526
31,r4,m2,"Saturday, 1. September 2018",15:00,Crystal Palace,Southampton FC,0:2,Selhurst Park (London / England),25.495
32,r4,m3,"Saturday, 1. September 2018",15:00,West Ham United,Wolverhampton Wanderers,0:1,London Stadium (London / England),56.947
33,r4,m4,"Sunday, 2. September 2018",13:30,Cardiff City,Arsenal FC,2:3,Cardiff City Stadium (Cardiff / Wales),32.316
34,r4,m5,"Sunday, 2. September 2018",16:00,Watford FC,Tottenham Hotspur,2:1,Vicarage Road (Watford / England),20.141
35,r4,m6,"Saturday, 1. September 2018",12:30,Leicester City,Liverpool FC,1:2,King Power Stadium (Leicester / England),32.149
36,r4,m7,"Saturday, 1. September 2018",15:00,Chelsea FC,AFC Bournemouth,2:0,Stamford Bridge (London / England),40.178
37,r4,m8,"Saturday, 1. September 2018",15:00,Everton FC,Huddersfield Town,1:1,Goodison Park (Liverpool / England),38.767
38,r4,m9,"Saturday, 1. September 2018",17:30,Manchester City,Newcastle United,2:1,Etihad Stadium (Manchester / England),53.946
39,r4,m10,"Sunday, 2. September 2018",16:00,Burnley FC,Manchester United,0:2,Turf Moor (Burnley / England),21.525
40,r5,m1,"Saturday, 15. September 2018",15:00,AFC Bournemouth,Leicester City,4:2,Vitality Stadium (Bournemouth / England),10.543
41,r5,m2,"Saturday, 15. September 2018",15:00,Huddersfield Town,Crystal Palace,0:1,John Smithâs Stadium (Huddersfield / England),23.696
42,r5,m3,"Saturday, 15. September 2018",15:00,Newcastle United,Arsenal FC,1:2,St James' Park (Newcastle / England),52.165
43,r5,m4,"Sunday, 16. September 2018",13:30,Wolverhampton Wanderers,Burnley FC,1:0,Molineux Stadium (Wolverhampton / England),30.406
44,r5,m5,"Monday, 17. September 2018",20:00,Southampton FC,Brighton & Hove Albion,2:2,Saint Mary's (Southampton / England),28.811
45,r5,m6,"Saturday, 15. September 2018",12:30,Tottenham Hotspur,Liverpool FC,1:2,Wembley Stadium (London / England),80.188
46,r5,m7,"Saturday, 15. September 2018",15:00,Chelsea FC,Cardiff City,4:1,Stamford Bridge (London / England),40.499
47,r5,m8,"Saturday, 15. September 2018",15:00,Manchester City,Fulham FC,3:0,Etihad Stadium (Manchester / England),53.307
48,r5,m9,"Saturday, 15. September 2018",17:30,Watford FC,Manchester United,1:2,Vicarage Road (Watford / England),20.537
49,r5,m10,"Sunday, 16. September 2018",16:00,Everton FC,West Ham United,1:3,Goodison Park (Liverpool / England),39.161
50,r6,m1,"Saturday, 22. September 2018",15:00,Burnley FC,AFC Bournemouth,4:0,Turf Moor (Burnley / England),18.636
51,r6,m2,"Saturday, 22. September 2018",15:00,Crystal Palace,Newcastle United,0:0,Selhurst Park (London / England),25.679
52,r6,m3,"Saturday, 22. September 2018",15:00,Manchester United,Wolverhampton Wanderers,1:1,Old Trafford (Manchester / England),74.489
53,r6,m4,"Saturday, 22. September 2018",17:30,Brighton & Hove Albion,Tottenham Hotspur,1:2,Amex Stadium (Brighton / England),30.531
54,r6,m5,"Sunday, 23. September 2018",16:00,Arsenal FC,Everton FC,2:0,Emirates Stadium (London / England),59.964
55,r6,m6,"Saturday, 22. September 2018",12:30,Fulham FC,Watford FC,1:1,Craven Cottage (London / England),23.418
56,r6,m7,"Saturday, 22. September 2018",15:00,Cardiff City,Manchester City,0:5,Cardiff City Stadium (Cardiff / Wales),32.321
57,r6,m8,"Saturday, 22. September 2018",15:00,Leicester City,Huddersfield Town,3:1,King Power Stadium (Leicester / England),31.676
58,r6,m9,"Saturday, 22. September 2018",15:00,Liverpool FC,Southampton FC,3:0,Anfield (Liverpool / England),50.965
59,r6,m10,"Sunday, 23. September 2018",13:30,West Ham United,Chelsea FC,0:0,London Stadium (London / England),56.875
